"species","stage","effect","CI.02.5","CI.97.5"
"ARTR","growth",0.0854965554110315,-0.249218113822507,0.4199407387714
"HECO","growth",0.0527662607518114,-0.257631910445369,0.361283973944709
"POSE","growth",0.169434390035209,0.0337049725001723,0.305034699745807
"PSSP","growth",0.268523628959259,0.120801812728103,0.416120111960877
"ARTR","survival",-0.582070673058438,-2.12255145229555,1.0803353472642
"HECO","survival",0.779532746170767,-0.0751815673251427,1.64695569086017
"POSE","survival",-0.0349264134908178,-0.394798536755957,0.326282655216346
"PSSP","survival",-0.230428986531606,-0.694192843665047,0.227855155295213
"ARTR","recruitment",NA,NA,NA
"HECO","recruitment",NA,NA,NA
"POSE","recruitment",NA,NA,NA
"PSSP","recruitment",NA,NA,NA
