"Group","quad","species","year","trackID","age","logarea","survives","distEdgeMin","allEdge","QuadName","Grazing","W.ARTR","W.HECO","W.POSE","W.PSSP","W.allcov","W.allpts","Treatment","area","doSpp","GroupCode","surv.prob.trt","surv.prob","logarea.pred.trt","logarea.pred","area.pred","area.pred.trt"
"E1","Q1","ARTR",2012,2,1,-1.38629436111989,1,13.6743934539821,0,"E1 Q1","UG",1.75e-05,0.000674793302849641,11.9388873427342,0.0520313140080754,16.7756555475028,0.02336,"Control",0.25,"ARTR",1,0.402698448076449,0.402698448076449,0.0922443308496076,0.0922443308496076,0.885793421073961,0.885793421073961
"E1","Q1","ARTR",2012,1,1,-1.38629436111989,1,34.6266839229588,0,"E1 Q1","UG",1.75e-05,0,0.041863131431531,0.136957477404935,43.6401677873506,0.01168,"Control",0.25,"ARTR",1,0.32055766101187,0.32055766101187,0.224512903668629,0.224512903668629,0.791254641141797,0.791254641141797
"E1","Q1","ARTR",2014,1,3,3.31509253602017,1,30.8056,0,"E1 Q1","UG",1.75000000000989e-05,6.12534166869097e-07,0,0.103494384689975,42.83204823286,0,"Control",27.524940915213,"ARTR",1,0.917555457523174,0.917555457523174,3.86895057814163,3.86895057814163,61.9534651686415,61.9534651686415
"E1","Q1","ARTR",2014,2,3,-1.38629436111989,1,15.4764487962054,0,"E1 Q1","UG",0.00192674586406491,4.25891978210395,0.0708974919659966,0.0595165614443041,41.3063835710406,0.04672,"Control",0.25,"ARTR",1,0.205143026112156,0.205143026112156,-0.190442995097634,-0.190442995097634,0.353224677855678,0.353224677855678
"E1","Q1","ARTR",2015,1,4,2.94924670197944,0,33.87995,0,"E1 Q1","UG",0.000557017904298974,0.0203835144315067,0.240220741353549,0.0877941005118903,1.74618773169195,0,"Control",19.0915666706585,"ARTR",1,0.859240112711895,0.859240112711895,2.60644268041391,2.60644268041391,17.9876135611745,17.9876135611745
"E1","Q1","ARTR",2015,2,4,2.07410214152464,1,12.496541,0,"E1 Q1","UG",0.00133640966694609,0,2.1301186636015,0.0465305421064414,9.07367460504617,0.03504,"Control",7.95739863284251,"ARTR",1,0.755332749587507,0.755332749587507,1.65293556556682,1.65293556556682,6.63389735959423,6.63389735959423
"E1","Q52","POSE",2012,50,2,-0.287682072451781,1,1.565289,0,"X26","UG",0,0.0006325,0.0172158376108244,0.0005875,0.0509483529187032,0.03504,"No_shrub",0.75,"POSE",1,0.571381262349119,0.609705234711039,0.728327589671962,0.40649425826969,1.53673089837717,1.96861291204927
"E1","Q52","POSE",2012,56,2,-1.38629436111989,0,32.422383,0,"X26","UG",0,5.44534906840956e-05,0.593972255445826,0.0005875,0.0692030124178825,0.31319,"No_shrub",0.25,"POSE",1,0.109488154526873,0.125934258511188,-0.209013407687334,-0.530846739089606,0.127835340960769,0.151849894381421
"E1","Q52","POSE",2012,99,1,-1.38629436111989,1,8.736615,0,"X26","UG",0,0.205081427752442,0.693434393685236,0.0018375,0.162790060251352,0,"No_shrub",0.25,"POSE",1,0.0911947370225236,0.105217673615519,-0.141372763202325,-0.463206094604597,0.114045015310636,0.135055936858723
"E1","Q52","POSE",2012,63,2,-0.693147180559945,1,25.857396,0,"X26","UG",0,0.0182391877943772,0.21529545508185,0.00104720137789319,0.0757546827737669,1.32999,"No_shrub",0.5,"POSE",1,0.352546919379902,0.38953240595498,0.12306851156313,-0.198764819839142,0.545642761994858,0.674838591942099
"E1","Q52","POSE",2012,97,1,-1.38629436111989,0,11.206064,0,"X26","UG",0,0.0267348406595022,1.05874454219062,0.00287515072442661,0.336739402187758,0.01168,"No_shrub",0.25,"POSE",1,0.0443672136974885,0.051598345144724,-0.142511680608889,-0.464345012011161,0.0558655152505791,0.0656335982444786
"E1","Q52","POSE",2012,36,2,1.80737484920888,1,21.642544,0,"X26","UG",0,0,0.0418274999999999,0.0005875,0.0611743785921967,0.08521,"No_shrub",6.09442762272749,"POSE",1,0.919125824966499,0.930157611498865,2.38928424018548,2.06745090878321,11.7873873528921,15.9348734529624
"E1","Q52","POSE",2012,108,1,-1.38629436111989,1,9.16227600000001,0,"X26","UG",0,0,0.172563022093787,0.0013775,0.070961460556932,0.12882,"No_shrub",0.25,"POSE",1,0.23199384526981,0.261439051571557,-0.168722574602245,-0.490555906004517,0.275957266251653,0.334578227947502
"E1","Q52","POSE",2012,12,2,1.96036304861506,1,0,0,"X26","UG",0,0.2793328131847,0.307999597300896,0.0008225,0.0810234892040644,0,"No_shrub",7.101904933933,"POSE",1,0.883400965887813,0.898769149880172,2.52869404236591,2.20686071096364,13.0455238469512,17.5433405363874
"E1","Q52","POSE",2012,67,2,-1.38629436111989,0,22.715462,0,"X26","UG",0,0.0133095304175997,0.784703349081611,0.0018375,0.176031545554749,0.50268,"No_shrub",0.25,"POSE",1,0.0753083977663788,0.0871226875522451,-0.249874002467841,-0.571707333870113,0.0850032073018198,0.100387141706487
"E1","Q52","POSE",2012,84,1,1.35718904417181,1,20.853339,0,"X26","UG",0,0,0.0814071394938462,0.0005875,0.113051019083781,0.8514,"No_shrub",3.88525665294549,"POSE",1,0.863473197880882,0.881114461455675,1.86361607102062,1.54178273961835,6.69447489489404,8.97297617819612
"E1","Q52","POSE",2012,6,2,3.11656999509858,1,21.670365,0,"X26","UG",0,0.82072986210753,0.478670209104336,0.0005875,0.124119185032062,0.41865,"No_shrub",22.568835514396,"POSE",1,0.94523211188292,0.952885365285088,3.35810976888395,3.03627643748168,31.0343297815961,42.1352727384603
"E1","Q52","POSE",2012,106,1,-1.38629436111989,0,11.775042,0,"X26","UG",0,0,0.217446511177876,0.00152979057624709,0.144290740325418,0.08521,"No_shrub",0.25,"POSE",1,0.215711493137334,0.243745990430171,-0.158916565791682,-0.480749897193954,0.259739396111143,0.314069515568292
"E1","Q52","POSE",2012,21,2,1.71533396533935,0,22.927138,0,"X26","UG",0,0.0777580691517395,1.27890809369312,0.0005875,0.103378383714064,0.29958,"No_shrub",5.558531559295,"POSE",1,0.427057421862955,0.466230846797416,2.268539798977,1.94670646757473,5.25306497805158,6.58242452531718
"E1","Q52","POSE",2012,2,2,2.72073331840614,1,14.791184,0,"X26","UG",0,1.88709874822314e-07,0.531576369758825,0.00047,0.151224086350169,0.18244,"No_shrub",15.191458337319,"POSE",1,0.91275243107544,0.924582256369097,3.09719067943754,2.77535734803527,23.3499911201411,31.5463299789348
"E1","Q52","POSE",2012,98,1,-1.38629436111989,0,13.984195,0,"X26","UG",0,0.173979825345753,0.418418699385314,0.01972,0.373196664907374,0.01168,"No_shrub",0.25,"POSE",1,0.152194683402995,0.173803676814109,-0.142726703552097,-0.464560034954369,0.18813796970918,0.22509867965441
"E1","Q52","POSE",2012,20,2,3.01364879171477,1,26.928969,0,"X26","UG",0,0.00498676507091116,0.535459355704812,0.0005875,0.211891424589944,0.17899,"No_shrub",20.361559636394,"POSE",1,0.933783659968729,0.942940143939016,3.33194262868678,3.01010929728451,29.936847040032,40.5759554586874
"E1","Q52","POSE",2012,81,2,1.2373547587842,1,0,0,"X26","UG",0,0.1263,0.226255128103916,0.0001175,0.0600806919521303,0.11714,"No_shrub",3.44648461293049,"POSE",1,0.808231001295054,0.831618400696487,1.92685169429927,1.605018362897,6.71932488256118,8.93210507262838
"E1","Q52","POSE",2012,62,2,-1.38629436111989,0,28.106359,0,"X26","UG",0,0.0160670181276693,0.48316151532006,0.0005875,0.0557881554050812,0.10034,"No_shrub",0.25,"POSE",1,0.135466774029862,0.155135297242179,-0.162799655140432,-0.484632986542704,0.164693297453161,0.196494015849287
"E1","Q52","POSE",2013,7,3,4.39522103695019,1,1.424666,0,"X26","UG",0,0,7.50429224456661e-05,0,0.107983509098495,0.39184,"No_shrub",81.0625466006985,"POSE",1,0.99166484422863,0.992878482493928,3.6983448231544,3.37651149175213,45.0608081759522,61.6082331502616
"E1","Q52","POSE",2013,13,3,4.34898960802163,1,1.640316,0,"X26","UG",0,0.0447692931621883,0.00234185410029309,0,0.733233571564734,0.27815,"No_shrub",77.4002188430775,"POSE",1,0.991206942093688,0.992486747945076,3.69335435779359,3.37152102639132,44.8242941939747,61.2806111587067
"E1","Q52","POSE",2013,6,3,2.27714836060222,1,22.529948,0,"X26","UG",0,4.8140465137022,0.402010668854633,0,0.239254139370457,0.16731,"No_shrub",9.748840555971,"POSE",1,0.83380138084454,0.854631204766886,2.24140272269937,1.9195693912971,9.3781805966584,12.51655193482
"E1","Q2","ARTR",2011,8,5,8.14579820408822,1,0,0,"E1 Q2","UG",0.0726082410973249,0,0.114222846383237,0.0334623618816162,0.343484861222605,1.08521,"Control",3448.85718383805,"ARTR",1,0.998951676085012,0.998951676085012,7.66651643521139,7.66651643521139,2525.76624121448,2525.76624121448
"E1","Q2","ARTR",2011,4,5,6.03026268547926,1,11.874918,0,"E1 Q2","UG",0.79077425802627,0,0.00584069225513035,0.0440586496123518,0.880835637855787,0.65831,"Control",415.824246027902,"ARTR",1,0.985854799303338,0.985854799303338,5.76810929701609,5.76810929701609,401.278874017579,401.278874017579
"E1","Q2","ARTR",2011,3,5,4.1403076392145,1,0.074479,0,"E1 Q2","UG",0.88888762020181,0,2.6707905829089,0.019220009544678,0.522519409798415,0.15218,"Control",62.822145032054,"ARTR",1,0.936588077976033,0.936588077976033,4.13761708459663,4.13761708459663,81.3490371819813,81.3490371819813
"E1","Q2","ARTR",2011,6,5,5.50489299764205,1,0,0,"E1 Q2","UG",1.68400044248653,0,0.251919797868177,0.0233522353995689,3.59053401646972,0.40352,"Control",245.892143231974,"ARTR",1,0.925138628716054,0.925138628716054,5.2838758801723,5.2838758801723,237.384656946565,237.384656946565
"E1","Q2","ARTR",2011,7,5,5.42190667086149,1,0,0,"E1 Q2","UG",1.0761908657197,0,0.202023732281355,0.0619367618881186,0.748214702546732,0.36503,"Control",226.310210483975,"ARTR",1,0.966241689681667,0.966241689681667,5.25151795652182,5.25151795652182,240.421695419934,240.421695419934
"E1","Q2","ARTR",2011,1,5,4.46344683615673,1,2.402816,0,"E1 Q2","UG",0.479075576038253,0,0.433961385515338,0.0186909032904042,0.223993649886321,0.22571,"Control",86.786131725773,"ARTR",1,0.971063348548006,0.971063348548006,4.4496997005606,4.4496997005606,113.121328896099,113.121328896099
"E1","Q2","ARTR",2012,8,6,8.10889445892015,1,0,0,"E1 Q2","UG",0.0817567178848739,0,0.863871627132291,0.11306798251445,0.45789545062499,0.491,"Control",3323.90128845427,"ARTR",1,0.998372321754945,0.998372321754945,7.73260964765881,7.73260964765881,2691.19018697065,2691.19018697065
"E1","Q2","ARTR",2012,4,6,6.21382461493955,1,7.287738,0,"E1 Q2","UG",0.954679371114222,0,0.00345937516154722,0.0369948289856468,0.79361768886344,0.25252,"Control",499.608411680199,"ARTR",1,0.977333851581273,0.977333851581273,6.15626234907007,6.15626234907007,576.669179666613,576.669179666613
"E1","Q2","ARTR",2012,1,6,4.04667456204604,1,2.585862,0,"E1 Q2","UG",0.62429653304258,0,1.1808005663397,0.0660955426841316,0.17251889427328,0.22916,"Control",57.206902377793,"ARTR",1,0.937662600388904,0.937662600388904,4.39949905879673,4.39949905879673,104.184690934874,104.184690934874
"E1","Q2","ARTR",2012,7,6,5.64532710407025,1,0,0,"E1 Q2","UG",0.898743316532886,0,0.341387881377848,0.459112325903461,7.89076434934537,0.47705,"Control",282.96610044936,"ARTR",1,0.968449584456492,0.968449584456492,5.67553291328054,5.67553291328054,360.853781106398,360.853781106398
"E1","Q2","ARTR",2012,6,6,5.66978253937617,1,0,0,"E1 Q2","UG",1.90316084037929,0,0.710391644467419,0.0493071338379103,1.71894357729479,0.31319,"Control",289.971470158197,"ARTR",1,0.882777122227687,0.882777122227687,5.62330101817399,5.62330101817399,312.943359247277,312.943359247277
"E1","Q2","ARTR",2012,3,6,4.41165969111791,1,0,0,"E1 Q2","UG",0.852923259544818,0,11.708445218738,0.0330525917236209,0.615694177650748,1.2058,"Control",82.406118773454,"ARTR",1,0.946360661901605,0.946360661901605,4.46697487688218,4.46697487688218,112.053260259057,112.053260259057
"E1","Q2","ARTR",2013,6,7,5.97597143439066,1,0,0,"E1 Q2","UG",2.30722193287186,0,0.447741139056414,0.0791503129516226,1.20676872519324,0.29806,"Control",393.850515251182,"ARTR",1,0.680731246208207,0.680731246208207,5.85257336529004,5.85257336529004,300.367119114308,300.367119114308
"E1","Q2","ARTR",2013,1,7,3.83286398962754,1,4.025796,0,"E1 Q2","UG",0.326678355743188,0,0.690920355694556,0.25123885310715,0.262905185964184,0.33117,"Control",46.194649958937,"ARTR",1,0.891647193046506,0.891647193046506,4.21934855715493,4.21934855715493,83.6258423377099,83.6258423377099
"E1","Q2","ARTR",2013,7,7,5.45604185763877,1,0,0,"E1 Q2","UG",0.905081723997016,0,0.527160042471248,0.441123096635078,0.839389441920306,0.59301,"Control",234.168714486299,"ARTR",1,0.922357442186106,0.922357442186106,5.46608257396735,5.46608257396735,281.475703550435,281.475703550435
"E1","Q2","ARTR",2013,8,7,7.72368400500544,1,0,0,"E1 Q2","UG",0.0888634544158599,0,0.233855052685303,0.173520350914857,1.06263078159598,0.30151,"Control",2261.2748021952,"ARTR",1,0.994480545654821,0.994480545654821,7.47896021161232,7.47896021161232,2097.04553559366,2097.04553559366
"E1","Q2","ARTR",2013,4,7,6.50900942986396,1,8.050493,0,"E1 Q2","UG",1.04724835857966,0,0.332514276499774,0.0916280717919221,1.63196070203625,0.39184,"Control",671.161255904267,"ARTR",1,0.950709586849368,0.950709586849368,6.37722953186836,6.37722953186836,693.361085179239,693.361085179239
"E1","Q2","ARTR",2014,8,8,7.61486162266337,1,0,0,"E1 Q2","UG",0.0924906605802322,0,0.516577361515692,0.082562713220592,0.306977735852646,0.05017,"Control",2028.11409433659,"ARTR",1,0.996953843483715,0.996953843483715,7.33328950215721,7.33328950215721,1826.08047194723,1826.08047194723
"E1","Q2","ARTR",2014,1,8,4.22763820410649,1,0,0,"E1 Q2","UG",1.49547547719742,0,0.00219395694142932,0.144436908534675,0.132425209336432,0.17899,"Control",68.555127601394,"ARTR",1,0.800625331497663,0.800625331497663,4.29337545291888,4.29337545291888,80.5017702767145,80.5017702767145
"E1","Q2","ARTR",2014,7,8,5.3698600587293,1,0,0,"E1 Q2","UG",0.999255320431071,0,0.000145093280835975,0.824120548512398,0.48863987132663,0.10546,"Control",214.832801625395,"ARTR",1,0.949167041265749,0.949167041265749,5.32669069427792,5.32669069427792,253.670323690558,253.670323690558
"E1","Q2","ARTR",2014,3,8,4.65169390626423,1,0,0,"E1 Q2","UG",1.07250446726071,0,2.18891541496971,0.0890427574140843,0.131423068981251,1.26302,"Control",104.762292867897,"ARTR",1,0.924040814310276,0.924040814310276,4.45348052810846,4.45348052810846,108.02779130539,108.02779130539
"E1","Q2","ARTR",2014,4,8,6.47715656876212,1,9.129262,0,"E1 Q2","UG",0.771926403096838,0,0,0.132747204862126,0.907046200449359,0,"Control",650.119744845595,"ARTR",1,0.981822923292013,0.981822923292013,6.31908874801689,6.31908874801689,677.196534565556,677.196534565556
"E1","Q2","ARTR",2014,6,8,6.14779153857588,1,0,0,"E1 Q2","UG",1.81165443945192,0,0,0.107566296668537,0.396104114007867,0.03849,"Control",467.683384711996,"ARTR",1,0.906434844861543,0.906434844861543,5.943525989423,5.943525989423,436.292160339043,436.292160339043
"E1","Q2","ARTR",2015,6,9,4.45639966456035,0,0,0,"E1 Q2","UG",1.86961378219625,0,0,0.0191107224239231,1.56066657126867,0.16731,"Control",86.176684923638,"ARTR",1,0.554784041711803,0.554784041711803,4.10677663803259,4.10677663803259,46.8117074438138,46.8117074438138
"E1","Q2","ARTR",2015,4,9,7.17714319235118,1,3.548063,0,"E1 Q2","UG",0.298816031406472,0,0,0.0362102688203915,0.352212362377227,0.02336,"Control",1309.16288434499,"ARTR",1,0.987878399667174,0.987878399667174,7.30205727288274,7.30205727288274,1755.66444357996,1755.66444357996
"E1","Q2","ARTR",2015,7,9,5.52617975271484,1,0,0,"E1 Q2","UG",1.09663723293193,0,0.00300792298920623,0.0543948630160393,0.891159040916662,0.11714,"Control",251.182496521788,"ARTR",1,0.89008281896271,0.89008281896271,5.37316877838892,5.37316877838892,248.633516464248,248.633516464248
"E1","Q2","ARTR",2015,8,9,7.79439509301609,1,0,0,"E1 Q2","UG",0.124418890361001,0,0.0307718247062778,0.589615011748107,0.423203538872057,0.26302,"Control",2426.96089476663,"ARTR",1,0.994255165181162,0.994255165181162,7.95352364636168,7.95352364636168,3320.16992958119,3320.16992958119
"E1","Q2","ARTR",2015,3,9,5.12015261272799,1,0,0,"E1 Q2","UG",0.695068684419088,0,0.364895726412705,0.0482898730137793,0.13490061926298,0.26109,"Control",167.360909077125,"ARTR",1,0.918009555592721,0.918009555592721,4.9159373863351,4.9159373863351,166.132550656244,166.132550656244
"E1","Q2","ARTR",2015,1,9,3.22931410787216,0,5.389969,0,"E1 Q2","UG",2.50235905537195,0,0.162712451810395,0.112964632955073,0.144411422161598,0.06185,"Control",25.262323798275,"ARTR",1,0.173636851359188,0.173636851359188,2.69935359709452,2.69935359709452,3.95911143260025,3.95911143260025
"E1","Q52","POSE",2013,36,3,1.5746895375518,0,22.383692,0,"X26","UG",0,0,0.00412617654853358,0,0.136524530929261,0.16731,"No_shrub",4.829242087027,"POSE",1,0.860680189395453,0.878631623418368,1.76869742290886,1.44686409150659,6.08684699717041,8.1547522094652
"E1","Q52","POSE",2013,24,3,2.67173556726116,1,18.56119,0,"X26","UG",0,7.87697676553031e-07,1.26135223030845,0,0.191543179409335,0.15563,"No_shrub",14.4650524911655,"POSE",1,0.577209482184158,0.615363137983308,2.54052931246255,2.21869598106028,9.03545872488452,11.5956646304692
"E1","Q52","POSE",2013,4,3,3.63072997570596,1,2.15699000000001,0,"X26","UG",0,0.0369201270468624,0.341035615901578,0,17.4764767642781,0.32487,"No_shrub",37.740356107472,"POSE",1,0.958609087600342,0.964463322685446,3.25696918714847,2.9351358557462,28.4619365268253,38.7174046661703
"E1","Q52","POSE",2014,10,4,3.90686660920924,1,1.007148,0,"X26","UG",0,0.128749200371771,0,0,0.930899920319672,0.01168,"No_shrub",49.7428437585715,"POSE",1,0.987939283791481,0.989689741444656,2.49122593470523,2.16939260330296,13.850550680648,18.9161029292843
"E1","Q52","POSE",2014,1,4,2.75909022576247,1,3.95262099999999,0,"X26","UG",0,0.000844644117209419,2.62766651476903,0,0.546569258662932,0.05017,"No_shrub",15.785475194886,"POSE",1,0.0867299640415364,0.100142007206667,2.05132095747823,1.72948762607595,0.913301982839229,1.08195722839901
"E1","Q52","POSE",2014,3,4,3.718753617262,1,5.07432300000001,0,"X26","UG",0,0.0325775,0.437414014073904,0,0.158234769985446,0,"No_shrub",41.2129949182855,"POSE",1,0.964100436063006,0.969202939874711,2.42006071614232,2.09822738474005,12.6557865728358,17.2232708228244
"E1","Q52","POSE",2014,4,4,4.16884656382373,1,7.39784900000001,0,"X26","UG",0,0.125093150206832,0.645877305461789,0,2.18669631123087,1.12882,"No_shrub",64.6408499964365,"POSE",1,0.96310089144583,0.968340798044089,2.35176335259305,2.02993002119078,11.8310931436491,16.0980540336822
"E1","Q52","POSE",2014,5,4,3.75718015512709,1,23.822775,0,"X26","UG",0,0.0687851755977199,0.943907265805367,0,0.16362495215866,0.07698,"No_shrub",42.8274886723255,"POSE",1,0.905102989061938,0.917876677223632,2.41733646648449,2.09550313508221,11.9538229291604,16.1264531032865
"E1","Q52","POSE",2014,31,4,3.72797879342651,1,10.142842,0,"X26","UG",0,0.481571912184306,0.0333193348013774,0,0.386993657730325,0.05017,"No_shrub",41.5949511546315,"POSE",1,0.984360214203849,0.986623094178677,2.41193522996567,2.0901018985634,12.7817373083267,17.4465650593914
"E1","Q52","POSE",2014,29,4,2.63626128229979,1,13.887698,0,"X26","UG",0,0,1.65982783073559e-16,0,0.345939535762386,0.03504,"No_shrub",13.9609100117785,"POSE",1,0.956012269012512,0.962219316574271,2.00890029965281,1.68706696825053,8.42064741607224,11.4437625603206
"E1","Q52","POSE",2014,28,4,3.64682648641721,1,0.368008000000003,0,"X26","UG",0,0.0781992034987007,0,0,15.0030779608102,0.02336,"No_shrub",38.3527597117525,"POSE",1,0.982712002228165,0.985209774565543,2.45702035207781,2.13518702067554,13.3361909548398,18.1993479532192
"E1","Q52","POSE",2014,13,4,4.13331533129078,1,3.170431,0,"X26","UG",0,1.1996453651404,0,0,0.190301510640403,0.03849,"No_shrub",62.384405438086,"POSE",1,0.990284482983316,0.991697425664838,2.56209072804083,2.24025739663856,14.8702024322566,20.3163413791459
"E1","Q52","POSE",2014,11,4,-0.693147180559945,0,26.391223,0,"X26","UG",0,0.0693456144530945,0.0291696164989022,0,2.20857227389231,0.02336,"No_shrub",0.5,"POSE",1,0.380402657974816,0.418421894286262,0.774934368448866,0.453101037046594,1.10343711770028,1.37133518393654
"E1","Q52","POSE",2014,15,4,3.55143231198005,1,36.335935,0,"X26","UG",0,8.72189591787872,0.039600233650913,0,0.20419490103193,0.03849,"No_shrub",34.863216746427,"POSE",1,0.97747596176658,0.980715392433067,2.31273506360031,1.99090173219803,11.5355651765931,15.7289202861344
"E1","Q52","POSE",2014,9,4,3.07528609822643,1,5.32888,0,"X26","UG",0,0,1.36743949497031e-16,0,11.2873968342008,1.05017,"No_shrub",21.656076790459,"POSE",1,0.968542914322775,0.973031658944128,2.00306513780536,1.68123180640309,8.46705875448776,11.5280860920667
"E1","Q52","POSE",2014,14,4,3.81583220037914,0,20.551982,0,"X26","UG",0,0.00239609172688667,0.0225062809023501,0,1.06176497545405,0.07353,"No_shrub",45.414534654179,"POSE",1,0.986101532592674,0.988115507567621,2.44486875016262,2.12303541876035,13.2181997739702,18.0472164196187
"E1","Q52","POSE",2014,25,4,3.82322590025393,0,30.093118,0,"X26","UG",0,0.0003775,1.09395159597625e-15,0,9.69132472724451,0.28983,"No_shrub",45.75156049197,"POSE",1,0.985960848830301,0.98799496157995,2.44067959709543,2.11884626569316,13.1627883501002,17.971154590847
"E1","Q52","POSE",2014,50,4,-0.287682072451781,0,2.543859,0,"X26","UG",0,0,0.00292,0,0.0956733211309669,0.02336,"No_shrub",0.75,"POSE",1,0.50209988066592,0.541649275115874,0.917028840375114,0.595195508972843,1.6397803476591,2.07805108267818
