"year","Intercept.yr","logarea.yr","(Intercept)","logarea","TreatmentNo_grass","W.ARTR","W.HECO","W.POSE","W.PSSP","W.allcov","W.allpts","TreatMaxCI"
"1926",-0.647636337780561,-0.0712651151082943,-0.0704989959913826,0.713682350086711,-0.258084947700593,-1.43622688969487,-0.081804595354273,-0.115947721957508,0.0292232789989968,-0.00814669730377511,0.129599339086908,-1.94342899608369
"1929",0.14559575638423,0.116164556634181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1930",0.72870068469755,0.152876586752387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1931",0.412746569100239,0.027271312963428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1932",0.507759106687992,-0.18675704894818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1933",-0.217088286323112,-0.189888793295791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1934",0.00949311080079942,0.147949661039881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1935",-0.623375501276835,0.235504868240954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1936",-1.00679976785618,0.437158706707977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1937",0.727123486042128,0.0666508916040294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1938",-0.968911474838084,0.21339024670183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1939",-0.418527398372763,-0.0309092482127545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1940",0.344117096717673,-0.107045454175593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1941",-0.362349277169113,0.0885609448867539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1945",0.0611225919687884,-0.387560916359196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1946",0.147458332559834,-0.250199854725654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1949",0.740917461762217,-0.0287026912552579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1950",-0.255557556809177,-0.0656819826435222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1951",0.095543910264678,0.0518282035173909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1954",1.02497262934945,-0.196202752989576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1955",-0.490656780698181,0.156652957789725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1956",0.65339738482992,-0.125455243260929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007",0.222278335267905,0.0975110808174276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008",-0.161111746727357,-0.163585366928526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2009",0.00287629129048534,-0.0170815152326012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2010",-0.301525978239549,-0.130288358135815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2011",0.117563225358861,0.0374352808711929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2012",-0.314091015989526,-0.147686222031159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2013",-0.179055193463908,-0.121602827960232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014",0.0357263613873067,0.0734145994812401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
